candidate,fraction,cutoff,validation_rmse,validation_mae,train_rows,valid_rows,params
lgbm_depth10_frac0.75,0.75,2015-05-31 23:00:00,20.21751018003256,9.274488129517898,231631,77357,"{""n_estimators"": 320, ""learning_rate"": 0.025, ""num_leaves"": 127, ""max_depth"": 10, ""min_child_samples"": 60, ""subsample"": 0.9, ""colsample_bytree"": 0.85, ""reg_lambda"": 6.0}"
lgbm_depth8_frac0.75,0.75,2015-05-31 23:00:00,20.246435478985536,9.296567170383968,231631,77357,"{""n_estimators"": 300, ""learning_rate"": 0.025, ""num_leaves"": 63, ""max_depth"": 8, ""min_child_samples"": 50, ""subsample"": 0.9, ""colsample_bytree"": 0.85, ""reg_lambda"": 3.0}"
lgbm_optuna_json_frac0.75,0.75,2015-05-31 23:00:00,20.60940160777311,9.374763021077836,231631,77357,"{""n_estimators"": 456, ""learning_rate"": 0.0589597371202343, ""num_leaves"": 158, ""max_depth"": 10, ""min_child_samples"": 31, ""subsample"": 0.7655504612319781, ""colsample_bytree"": 0.682408668967728, ""reg_lambda"": 7.95900243147774}"
lgbm_optuna_json_frac0.80,0.8,2015-07-25 18:00:00,21.507709422597756,9.738652845601196,247162,61826,"{""n_estimators"": 456, ""learning_rate"": 0.0589597371202343, ""num_leaves"": 158, ""max_depth"": 10, ""min_child_samples"": 31, ""subsample"": 0.7655504612319781, ""colsample_bytree"": 0.682408668967728, ""reg_lambda"": 7.95900243147774}"
lgbm_depth8_frac0.80,0.8,2015-07-25 18:00:00,21.577718703968415,9.664299146254354,247162,61826,"{""n_estimators"": 300, ""learning_rate"": 0.025, ""num_leaves"": 63, ""max_depth"": 8, ""min_child_samples"": 50, ""subsample"": 0.9, ""colsample_bytree"": 0.85, ""reg_lambda"": 3.0}"
lgbm_depth10_frac0.80,0.8,2015-07-25 18:00:00,21.582748303577347,9.660628113446428,247162,61826,"{""n_estimators"": 320, ""learning_rate"": 0.025, ""num_leaves"": 127, ""max_depth"": 10, ""min_child_samples"": 60, ""subsample"": 0.9, ""colsample_bytree"": 0.85, ""reg_lambda"": 6.0}"
lgbm_depth10_frac0.85,0.85,2015-09-18 13:00:00,23.92626048700697,10.68838443848472,262585,46403,"{""n_estimators"": 320, ""learning_rate"": 0.025, ""num_leaves"": 127, ""max_depth"": 10, ""min_child_samples"": 60, ""subsample"": 0.9, ""colsample_bytree"": 0.85, ""reg_lambda"": 6.0}"
lgbm_depth8_frac0.85,0.85,2015-09-18 13:00:00,24.239481416722583,10.768621768232723,262585,46403,"{""n_estimators"": 300, ""learning_rate"": 0.025, ""num_leaves"": 63, ""max_depth"": 8, ""min_child_samples"": 50, ""subsample"": 0.9, ""colsample_bytree"": 0.85, ""reg_lambda"": 3.0}"
lgbm_optuna_json_frac0.85,0.85,2015-09-18 13:00:00,24.454630906981915,10.890596669984063,262585,46403,"{""n_estimators"": 456, ""learning_rate"": 0.0589597371202343, ""num_leaves"": 158, ""max_depth"": 10, ""min_child_samples"": 31, ""subsample"": 0.7655504612319781, ""colsample_bytree"": 0.682408668967728, ""reg_lambda"": 7.95900243147774}"
lgbm_depth10_frac0.90,0.9,2015-11-12 08:00:00,28.043527529040247,12.26291605134608,277853,31135,"{""n_estimators"": 320, ""learning_rate"": 0.025, ""num_leaves"": 127, ""max_depth"": 10, ""min_child_samples"": 60, ""subsample"": 0.9, ""colsample_bytree"": 0.85, ""reg_lambda"": 6.0}"
lgbm_optuna_json_frac0.90,0.9,2015-11-12 08:00:00,28.197907378527553,12.449518500137586,277853,31135,"{""n_estimators"": 456, ""learning_rate"": 0.0589597371202343, ""num_leaves"": 158, ""max_depth"": 10, ""min_child_samples"": 31, ""subsample"": 0.7655504612319781, ""colsample_bytree"": 0.682408668967728, ""reg_lambda"": 7.95900243147774}"
lgbm_depth8_frac0.90,0.9,2015-11-12 08:00:00,28.226208896804682,12.294602702475647,277853,31135,"{""n_estimators"": 300, ""learning_rate"": 0.025, ""num_leaves"": 63, ""max_depth"": 8, ""min_child_samples"": 50, ""subsample"": 0.9, ""colsample_bytree"": 0.85, ""reg_lambda"": 3.0}"
