id,PM2.5
test_00001,185.81157105886143
test_00002,153.66354902686254
test_00003,419.1706145587191
test_00004,87.87621509378712
test_00005,48.00029660841392
test_00006,121.29829879185775
test_00007,9.882277585027119
test_00008,7.818178504526593
test_00009,60.42998733507011
test_00010,127.76426073262972
test_00011,11.368772400235166
test_00012,123.23708750825597
test_00013,272.03060478072337
test_00014,317.45499223528026
test_00015,66.93979879206941
test_00016,47.1639860816333
test_00017,45.18867185830264
test_00018,128.19037656811042
test_00019,54.430250678528864
test_00020,11.018946190563716
test_00021,25.83139106399409
test_00022,34.67279081386122
test_00023,8.999498102503743
test_00024,48.22730967904323
test_00025,9.657725627833504
test_00026,9.721066191786985
test_00027,103.42234643220289
test_00028,68.72386331506357
test_00029,6.738387078250955
test_00030,8.235644456588602
test_00031,58.79801709629077
test_00032,103.20364634738519
test_00033,94.2207391917596
test_00034,21.18398612476825
test_00035,7.86577952439709
test_00036,80.70583038981161
test_00037,93.89954301450894
test_00038,18.15833436123104
test_00039,33.6500391320715
test_00040,83.37714514531274
test_00041,9.081029609196838
test_00042,10.319200540220738
test_00043,25.35223403461111
test_00044,74.70431587666243
test_00045,72.93149270913021
test_00046,59.5961588289001
test_00047,23.793090086904765
test_00048,59.74214155359846
test_00049,55.4898452866237
test_00050,68.12933461947412
test_00051,87.94000115682289
test_00052,105.4479897141984
test_00053,56.65433644157259
test_00054,184.10998309679076
test_00055,187.53410458269423
test_00056,22.914331985642065
test_00057,10.144955930885601
test_00058,27.363309152543458
test_00059,58.92533498145057
test_00060,31.68044994966683
test_00061,34.19848289106497
test_00062,55.668258327075804
test_00063,24.25696628824923
test_00064,53.22967299690198
test_00065,136.2687674400182
test_00066,27.636081150279242
test_00067,33.44709828279417
test_00068,63.791855249693526
test_00069,64.10858922227968
test_00070,40.544275742888665
test_00071,46.42060309577024
test_00072,77.68438915973792
test_00073,124.09736613384231
test_00074,85.89772942135869
test_00075,62.57950667697641
test_00076,75.41639110621703
test_00077,49.995664940963785
test_00078,9.643842868993772
test_00079,15.784516553273605
test_00080,58.854134445356664
test_00081,38.42980393035942
test_00082,10.24120515235064
test_00083,88.28493262762962
test_00084,30.350292644685815
test_00085,41.349620064770946
test_00086,43.17176785205435
test_00087,66.13605671460091
test_00088,77.43588041735364
test_00089,70.5113390973874
test_00090,127.46776617315476
test_00091,76.82014644671294
test_00092,200.17241444460007
test_00093,47.29956226152113
test_00094,8.248051979353525
test_00095,65.3848330306279
test_00096,42.0506627005878
test_00097,57.89197543221174
test_00098,14.748625183184165
test_00099,75.51043978835182
test_00100,17.80670929736403
test_00101,19.45698974109565
test_00102,126.66332843366791
test_00103,85.91426733002353
test_00104,153.67340328923993
test_00105,58.849869575250445
test_00106,108.76080831039268
test_00107,7.655053062636576
test_00108,18.467122333397732
test_00109,34.24588741513134
test_00110,65.56274456206432
test_00111,99.46787627127513
test_00112,124.75654727427238
test_00113,54.94280185440639
test_00114,24.03989541428175
test_00115,35.9540151691231
test_00116,112.58435645756833
test_00117,47.63554575924927
test_00118,82.97756856010362
test_00119,86.20939817295644
test_00120,74.90939073190445
test_00121,64.09300944267615
test_00122,104.67826770551464
test_00123,80.33018002521302
test_00124,53.29494605472746
test_00125,24.284334682295054
test_00126,62.84958235484099
test_00127,36.02573442661628
test_00128,37.13631233393935
test_00129,86.75665176709569
test_00130,113.30949244263732
test_00131,72.70986120082145
test_00132,12.012430064662574
test_00133,26.830716379946836
test_00134,63.1943630001644
test_00135,144.87520691080533
test_00136,124.78266164704854
test_00137,39.48468800086029
test_00138,15.020251255173736
test_00139,119.34475586416286
test_00140,104.84472982391611
test_00141,40.70073444471338
test_00142,82.72669823264214
test_00143,98.36257599190444
test_00144,53.30571526616163
test_00145,85.80933973716309
test_00146,76.05778783023828
test_00147,107.893372716924
test_00148,13.539827241046623
test_00149,44.439297172130864
test_00150,49.55886692007526
test_00151,68.67277398569337
test_00152,98.14520907414094
test_00153,42.9650330017899
test_00154,35.78460974093709
test_00155,12.50616419631248
test_00156,10.905575942913167
test_00157,21.852823887919623
test_00158,77.66142012230941
test_00159,69.17440317074342
test_00160,22.823075693220293
test_00161,54.37059485839961
test_00162,60.66313925173574
test_00163,30.454793826361616
test_00164,83.05551971895117
test_00165,104.5073419482999
test_00166,9.601459840562555
test_00167,21.198747775637795
test_00168,11.185731095703405
test_00169,19.649948798705523
test_00170,22.235627518324222
test_00171,22.65197886628516
test_00172,7.015235785972643
