id,PM2.5
test_00001,185.7669445854342
test_00002,158.8291369971081
test_00003,424.21511397378765
test_00004,73.4877897605423
test_00005,47.77797277885211
test_00006,118.53325954286174
test_00007,9.55938925745178
test_00008,7.403839350588915
test_00009,55.80018453200768
test_00010,134.28645342080972
test_00011,10.79879029391239
test_00012,121.98815578758014
test_00013,280.4044208881862
test_00014,325.7373700066045
test_00015,65.84663978273827
test_00016,46.66855182388883
test_00017,46.50675100024461
test_00018,129.33955415354586
test_00019,53.26479162621419
test_00020,10.248387000064877
test_00021,28.03483304139474
test_00022,36.362943710069366
test_00023,8.164139236787708
test_00024,47.39156487361852
test_00025,9.084293122494195
test_00026,9.112535261008855
test_00027,107.50783263819123
test_00028,70.55386032833133
test_00029,6.506027216534222
test_00030,7.773028840083762
test_00031,60.752663651939976
test_00032,100.62469530521446
test_00033,94.21923846633543
test_00034,21.25384790201899
test_00035,8.19391525063768
test_00036,69.59796831233861
test_00037,95.5751387360232
test_00038,19.697667562280742
test_00039,33.36346149607743
test_00040,84.73161777360238
test_00041,9.138198732846883
test_00042,10.88554927773766
test_00043,25.163865109683034
test_00044,76.44269091808171
test_00045,74.38436083452606
test_00046,57.06386240250829
test_00047,21.683070137369242
test_00048,59.293918323124295
test_00049,55.836990317332756
test_00050,67.65719860103256
test_00051,85.45167074565256
test_00052,101.04540439429238
test_00053,56.21950681073739
test_00054,185.43666230345255
test_00055,190.8129750845946
test_00056,22.166091308129662
test_00057,9.707990696619632
test_00058,26.493762646919524
test_00059,58.99255759897439
test_00060,32.69391921336683
test_00061,38.37339490762598
test_00062,54.281136516051866
test_00063,22.827969881002442
test_00064,54.48248175044363
test_00065,138.69906688907824
test_00066,27.127602390413692
test_00067,33.747513779692554
test_00068,64.92928209071422
test_00069,68.72366082252832
test_00070,39.9843828507434
test_00071,45.83271188827262
test_00072,80.54235777222046
test_00073,122.08397083567229
test_00074,85.01978377959213
test_00075,63.40367825590229
test_00076,77.58489777129462
test_00077,49.57595219586439
test_00078,10.499994156786194
test_00079,15.553261442482336
test_00080,63.712517670579
test_00081,39.14312019167231
test_00082,10.76555710651569
test_00083,89.65036147122726
test_00084,32.11488276477943
test_00085,41.95368564723958
test_00086,43.93337959846233
test_00087,67.59476338103296
test_00088,76.75037977144353
test_00089,68.00267443831592
test_00090,123.72636746349114
test_00091,80.29665063033738
test_00092,200.8665130187226
test_00093,53.01303938039928
test_00094,8.654327278507814
test_00095,69.29794645877712
test_00096,41.401753183601556
test_00097,57.14793729427935
test_00098,14.896811892064383
test_00099,71.25765123694782
test_00100,19.34693166331933
test_00101,21.26338845004531
test_00102,126.4142548229193
test_00103,85.67474128174172
test_00104,155.12198032963983
test_00105,61.54364313807143
test_00106,114.19019257543674
test_00107,7.177822285680809
test_00108,18.61569383116307
test_00109,35.81965919332501
test_00110,70.13692766670485
test_00111,102.44530792389457
test_00112,120.41365983823354
test_00113,55.03483203006501
test_00114,22.551400538427895
test_00115,37.58918726219615
test_00116,115.09625659341455
test_00117,45.613732890001266
test_00118,85.85251949641952
test_00119,87.97315216495042
test_00120,71.55075965960565
test_00121,65.27056443190574
test_00122,108.50514922419514
test_00123,82.98314592225873
test_00124,53.93009094303902
test_00125,21.979635941552953
test_00126,59.967593855610964
test_00127,36.07881728448478
test_00128,36.870343426995035
test_00129,88.64497674960275
test_00130,111.98758834948922
test_00131,72.36655405594314
test_00132,9.583230135836027
test_00133,26.75341617673364
test_00134,65.6424417892385
test_00135,140.35782269649565
test_00136,123.6415902912033
test_00137,39.55433174015005
test_00138,16.556073877200387
test_00139,118.53760422516898
test_00140,111.54069252803941
test_00141,42.404865704064065
test_00142,77.92181358022508
test_00143,99.00166188232546
test_00144,56.32911837145843
test_00145,85.6557351398732
test_00146,74.99280534718704
test_00147,111.54553131885991
test_00148,13.722898157202218
test_00149,47.46155954467499
test_00150,49.70780670367658
test_00151,68.56226703500428
test_00152,98.45512760698702
test_00153,37.527303799321075
test_00154,34.67186035821811
test_00155,13.15711942917563
test_00156,8.778120636490465
test_00157,22.47564691771173
test_00158,80.37965931210508
test_00159,69.41499474314928
test_00160,22.94038803662218
test_00161,53.87743647562017
test_00162,61.06327137374701
test_00163,31.310349920660798
test_00164,83.84901867904053
test_00165,101.15538064231671
test_00166,8.774403291940368
test_00167,20.58997939938174
test_00168,9.997472083765373
test_00169,19.17035987224242
test_00170,23.00044094660302
test_00171,22.347383130914285
test_00172,6.4584653517216095
test_00173,14.332943862870836
test_00174,14.374130504590894
test_00175,144.9026493872066
test_00176,36.12361919888977
test_00177,11.929696594387671
test_00178,12.666081907354668
test_00179,8.854397539989993
test_00180,11.326088799784607
test_00181,28.87241356272633
test_00182,38.49986473340213
test_00183,69.88152593057518
test_00184,65.081966334731
test_00185,153.05876973118671
test_00186,29.110653551834247
test_00187,32.03743838767915
test_00188,12.922469138489197
test_00189,17.976500630534318
test_00190,42.33453596126435
test_00191,90.61922907557948
test_00192,101.87039182262387
test_00193,26.903974728750605
test_00194,180.19626846790183
test_00195,29.07171748807265
test_00196,9.66707659716144
test_00197,35.320721058305935
test_00198,92.8392550291525
test_00199,203.62389333302102
test_00200,165.13142018074342
test_00201,100.86009973319337
test_00202,39.45054716562228
test_00203,61.62421787855493
test_00204,56.05052535045642
test_00205,53.183539071480276
test_00206,18.380468794254316
test_00207,44.15335954864165
test_00208,140.14253792588661
test_00209,50.86630168989008
test_00210,123.81497151521933
test_00211,221.85756501833723
test_00212,263.21875169386396
test_00213,124.19561701458017
test_00214,96.14773714513014
test_00215,63.66338950536243
test_00216,183.84734790287646
test_00217,54.450875474382144
test_00218,40.093710037761895
test_00219,12.540293719597969
test_00220,22.655248292374864
test_00221,49.19579797444075
test_00222,118.03011281552655
test_00223,6.689200386659518
test_00224,63.786709790419174
test_00225,6.625440384937951
test_00226,27.40615391250775
test_00227,9.07187513117702
test_00228,8.019732266228333
test_00229,70.8163087173528
test_00230,114.37920876045366
test_00231,290.15744384241987
test_00232,222.23451567692177
test_00233,115.36173630380779
test_00234,99.180297174233
test_00235,13.531285525518694
test_00236,91.97455289582498
test_00237,218.8246867399057
test_00238,33.57474342731555
test_00239,70.58873850526855
test_00240,56.53511780385419
test_00241,19.824277984882123
test_00242,28.06131240287138
test_00243,89.77024425902442
test_00244,65.28995319163654
test_00245,194.8496692806042
test_00246,26.696367136339084
