id,PM2.5
test_00001,185.19080602235434
test_00002,158.01013526119928
test_00003,422.2615112740013
test_00004,70.09412795144893
test_00005,48.17480777123819
test_00006,118.44371417100419
test_00007,9.477992083293723
test_00008,7.291006977957554
test_00009,55.75064245122953
test_00010,134.30383849051614
test_00011,10.842385319674582
test_00012,121.87267676717826
test_00013,281.9976913484369
test_00014,332.7476344943177
test_00015,65.95375037284549
test_00016,47.131182274872245
test_00017,46.38256406900736
test_00018,130.08547829278191
test_00019,54.03439451084457
test_00020,10.017176190430835
test_00021,27.635827244397813
test_00022,36.95969752041686
test_00023,8.199471456760758
test_00024,47.31906778258597
test_00025,8.924705529852682
test_00026,9.135077269384713
test_00027,108.10000740906108
test_00028,70.21611108596133
test_00029,6.367147968503926
test_00030,7.515343382665627
test_00031,60.249004240308
test_00032,100.46747862534752
test_00033,93.38708027243952
test_00034,20.593635155463637
test_00035,8.08244514524017
test_00036,68.46093805999443
test_00037,95.45558166902163
test_00038,19.61354206464502
test_00039,33.628576729206294
test_00040,85.24329611062487
test_00041,9.240691907954023
test_00042,10.903201072807185
test_00043,24.841630894500284
test_00044,76.74070187157399
test_00045,74.0609961242864
test_00046,57.816208518337994
test_00047,21.808847637108713
test_00048,58.860286876885915
test_00049,55.830158635343885
test_00050,68.01533509917618
test_00051,86.1286145079306
test_00052,100.8369873273483
test_00053,55.998229516502924
test_00054,184.80214068154206
test_00055,191.30084749398375
test_00056,23.09144432367839
test_00057,9.668682116447107
test_00058,26.758337226591966
test_00059,59.96174750665083
test_00060,33.187340426178686
test_00061,39.81637363433913
test_00062,53.74198267272154
test_00063,22.799167109592595
test_00064,54.655727419988374
test_00065,138.89803132054902
test_00066,27.510958789565727
test_00067,33.26725543924014
test_00068,64.93893632136661
test_00069,69.56965478699266
test_00070,40.052793841484764
test_00071,45.49811021485299
test_00072,80.51900337597958
test_00073,123.40552376094877
test_00074,85.500901837118
test_00075,62.87741898367975
test_00076,77.23078942257344
test_00077,49.28557734011821
test_00078,10.444820270546925
test_00079,15.44775408289374
test_00080,62.81771094102975
test_00081,38.871828527495694
test_00082,10.627575956136033
test_00083,89.61003839950916
test_00084,32.149219482188535
test_00085,42.146137273142756
test_00086,43.959163206947714
test_00087,67.77114197478436
test_00088,75.55120407171445
test_00089,68.83463285234778
test_00090,122.03474342693349
test_00091,79.65501048238275
test_00092,200.13405159005538
test_00093,53.86998274548233
test_00094,8.64389581487127
test_00095,70.74273557964774
test_00096,41.654477904330484
test_00097,57.83685367086288
test_00098,14.852709502794053
test_00099,69.49999159055052
test_00100,19.473739536358416
test_00101,21.509802878384686
test_00102,124.11191435989558
test_00103,85.24396105627233
test_00104,154.91713346723523
test_00105,61.32840582802292
test_00106,114.18716254804866
test_00107,7.17749321419361
test_00108,18.49467813951052
test_00109,35.466049926053905
test_00110,69.90035458544926
test_00111,102.00940127022155
test_00112,120.67661799390756
test_00113,56.2593454166208
test_00114,22.38731249172095
test_00115,37.529521973471645
test_00116,115.54274677849884
test_00117,45.77176930557016
test_00118,86.66149768593795
test_00119,87.86487019916149
test_00120,71.13829761228983
test_00121,64.5699643171713
test_00122,108.2835988691593
test_00123,83.11718751320689
test_00124,53.87316852294552
test_00125,21.761698299446195
test_00126,60.06640792420018
test_00127,36.06672694297556
test_00128,37.026567927063276
test_00129,88.16397946173043
test_00130,112.07521255670675
test_00131,72.58961464620765
test_00132,9.67991335064431
test_00133,26.64853503461126
test_00134,65.0937275126554
test_00135,139.64771510108875
test_00136,123.08366719011806
test_00137,39.50503230762529
test_00138,16.66096484527613
test_00139,118.86092744291936
test_00140,111.63058266779878
test_00141,42.246790549628585
test_00142,77.72897381003092
test_00143,100.24347769378895
test_00144,56.94087036988516
test_00145,85.29464262832573
test_00146,75.06869292840666
test_00147,110.88209076109416
test_00148,13.239780866075314
test_00149,46.913982057538995
test_00150,49.17444351566213
test_00151,69.23879216751904
test_00152,98.68043165020974
test_00153,36.93795741732281
test_00154,34.93943087060797
test_00155,13.089679284258303
test_00156,8.667656422486242
test_00157,22.77381510752229
test_00158,80.34729804076271
test_00159,69.65415906335517
test_00160,22.489626260396467
test_00161,53.73281027826638
test_00162,61.81796692389214
test_00163,30.632987315693097
test_00164,83.43544872463617
test_00165,100.8669975470715
test_00166,8.810393425466923
test_00167,20.708362058379286
test_00168,10.003405839691816
test_00169,19.225789536048985
test_00170,22.940187134888994
test_00171,21.939767953718572
test_00172,6.5296143229000565
test_00173,14.360370001006324
test_00174,14.344915984933483
test_00175,143.55257583442122
test_00176,36.35376372553424
test_00177,11.948856827039558
test_00178,12.579594669401997
test_00179,8.803874230318861
test_00180,11.47334617300704
test_00181,29.158773134043052
test_00182,38.18000149451861
test_00183,69.75527779783704
test_00184,64.19300532480517
test_00185,153.72622358708892
test_00186,28.994094958886603
test_00187,31.98100062225288
test_00188,12.92337442310453
test_00189,17.959068583136816
test_00190,42.37184230723499
test_00191,89.82391077413797
test_00192,101.98526892581243
test_00193,27.278426844543137
test_00194,181.2319071184983
test_00195,28.688605902400198
test_00196,9.637306310843172
test_00197,35.61012368091966
test_00198,93.51204702910364
test_00199,203.85133209506472
test_00200,165.85138072175033
test_00201,101.62651790480807
test_00202,39.42511225434527
test_00203,61.40863270590359
test_00204,56.14801213327376
test_00205,53.06248709107472
test_00206,18.516148743082532
test_00207,43.70525704017613
test_00208,138.7410907092659
test_00209,50.383376308285754
test_00210,123.472400556877
test_00211,222.71061449669173
test_00212,264.4305338672561
test_00213,123.61254890289271
test_00214,94.95204078897551
test_00215,63.542692891787276
test_00216,183.96732757305966
test_00217,55.78650117243608
test_00218,40.0507714104085
test_00219,12.55378780732054
test_00220,22.386706384218595
test_00221,49.39057476304585
test_00222,117.68610545720914
test_00223,6.7928363273545385
test_00224,63.55157255987258
test_00225,6.603240267241372
test_00226,27.436080037887194
test_00227,9.255573213236802
test_00228,7.9877880534151515
test_00229,70.5452879759812
test_00230,114.91072925624717
test_00231,289.41661436467507
test_00232,220.33780828687412
test_00233,112.83644745475637
test_00234,99.50919901124531
test_00235,13.998968897936928
test_00236,92.27691017238072
test_00237,218.7472429141022
test_00238,35.46181551799925
test_00239,69.8217693968849
test_00240,56.340332368436215
test_00241,20.14822936745559
test_00242,28.475024132160282
test_00243,89.56654789294352
test_00244,65.58826197076938
test_00245,193.18757864995462
test_00246,26.551317729326943
test_00247,76.8727280692112
test_00248,8.923918497901008
test_00249,6.8871588738472
test_00250,11.54318148707597
test_00251,74.92741830385037
test_00252,190.47875937106016
test_00253,265.13056616240146
test_00254,21.843581801494548
test_00255,78.13358854542665
test_00256,148.95556960682228
test_00257,6.999765963367369
test_00258,127.0241680453031
test_00259,127.15728964122869
test_00260,527.8603298228747
test_00261,74.56219724704968
test_00262,31.508947309164203
test_00263,114.88616691337566
test_00264,195.09611460284154
test_00265,7.156246128905827
test_00266,17.376768664060606
test_00267,121.29159651966195
test_00268,231.1782384295547
test_00269,10.654659057272452
test_00270,15.193939807677515
test_00271,7.350758971777432
test_00272,70.4632449522365
test_00273,275.8230604462007
test_00274,202.86072855936948
test_00275,200.01805397452824
test_00276,421.00847261992425
test_00277,392.04125355382126
test_00278,16.405038976424528
test_00279,80.24262662611211
test_00280,168.97772885030588
test_00281,182.61454448712394
test_00282,13.598743419139922
test_00283,137.2198869646675
test_00284,14.170553410518515
test_00285,309.5250116338173
test_00286,281.09269345697777
test_00287,437.51209009726523
test_00288,75.61226423374387
test_00289,284.84388101486724
test_00290,346.12827447377566
test_00291,259.11307792803746
test_00292,182.88444651167538
test_00293,143.34607576001187
test_00294,20.121487093606145
test_00295,14.735358363029542
test_00296,5.991082883355763
test_00297,34.686640021238624
test_00298,77.63168217502738
test_00299,13.370285336887822
test_00300,31.547933284081267
test_00301,88.5874097537289
test_00302,119.51300518260645
test_00303,167.80029831710021
test_00304,57.737800707494245
test_00305,10.751992274477923
test_00306,72.09510701103076
test_00307,11.072862724465868
test_00308,22.59989545454139
test_00309,80.568672970718
test_00310,197.0644650963056
test_00311,300.77580676112484
test_00312,9.427671302223855
test_00313,530.5167840372321
test_00314,11.644644197404666
test_00315,7.792640262631718
test_00316,96.27824557383127
test_00317,8.61118033701964
test_00318,56.542456506611046
test_00319,91.60724238213584
test_00320,277.0500119097045
test_00321,7.7352575750869725
test_00322,6.86859982477347
test_00323,83.71869178260526
test_00324,10.128834872692439
test_00325,7.340434805502065
test_00326,8.971245904238405
test_00327,130.6196084811671
test_00328,140.31846310909697
test_00329,176.9836888904778
test_00330,259.58951057923036
test_00331,287.57599801791173
test_00332,6.188081424478256
test_00333,78.14068316218628
test_00334,162.6822292367867
test_00335,6.251869091014134
test_00336,49.18245460886701
test_00337,95.45152277829537
test_00338,14.229763927047237
test_00339,22.152950925211904
test_00340,9.837676679013297
test_00341,21.447862245209784
test_00342,7.244002583797408
test_00343,125.0189881266002
test_00344,183.75313560400758
test_00345,277.9662103376605
test_00346,52.42528454213926
test_00347,25.978404105920234
test_00348,83.56341490326987
test_00349,9.568396605075161
